ID,item_cnt_month
154891,0.08564451
154892,0.27656734
154893,0.12706095
154894,0.065298945
154895,0.4863852
154896,0.047298163
154897,0.088278025
154898,0.15626296
154899,0.072704434
154900,0.9760369
154901,0.28762674
154902,0.04509771
154903,0.04947728
154904,0.04363537
154905,0.07439324
154906,0.05038491
154907,0.28662008
154908,0.050544918
154909,0.37061578
154910,0.09475246
154911,0.3603143
154912,0.74589235
154913,0.025734335
154914,0.08134127
154915,0.15340021
154916,0.77499914
154917,0.05038491
154918,0.2907024
154919,0.15565085
154920,0.096393704
154921,0.33524263
154922,0.13255262
154923,0.11055392
154924,0.13255262
154925,0.029004335
154926,0.37892988
154927,0.04921797
154928,0.11211589
154929,0.19220603
154930,0.38049608
154931,0.09475246
154932,0.08839527
154933,0.16579467
154934,0.05038491
154935,0.16875759
154936,0.114077
154937,0.430394
154938,0.13569084
154939,0.036296546
154940,0.24914321
154941,0.52498025
154942,0.11494416
154943,0.07512367
154944,0.054047704
154945,0.11632314
154946,0.11632314
154947,0.11128342
154948,0.112193406
154949,0.505857
154950,0.51496494
154951,0.07348326
154952,0.11944589
154953,1.1014814
154954,0.14847991
154955,0.30292246
154956,0.7028834
154957,0.16875759
154958,0.53090966
154959,0.21317217
154960,0.21317217
154961,0.41894743
154962,0.1737929
154963,0.3483082
154964,1.0518568
154965,0.59284407
154966,0.077304006
154967,0.06274885
154968,0.05926618
154969,0.32692355
154970,0.07018411
154971,0.06803605
154972,0.04509771
154973,0.29998913
154974,0.04568258
154975,0.21317217
154976,0.0718568
154977,0.17039421
154978,0.07253778
154979,0.35889202
154980,0.06803605
154981,0.112193406
154982,0.48663136
154983,0.29108512
154984,0.05599931
154985,0.028783053
154986,0.31712192
154987,0.33526164
154988,0.33526164
154989,0.055832118
154990,0.9760369
154991,0.3603143
154992,0.04947728
154993,0.05599931
154994,0.038402677
154995,0.9096726
154996,0.077304006
154997,0.48663136
154998,0.047298163
154999,0.06387243
155000,0.08350119
155001,0.13164264
155002,0.08350119
155003,0.09175667
155004,0.12253469
155005,0.24482062
155006,0.08990121
155007,0.28662008
155008,0.11632314
155009,0.105392754
155010,0.49549314
155011,0.0368661
155012,0.13164264
155013,0.34834933
155014,0.2814204
155015,0.15493408
155016,0.42716753
155017,0.14173037
155018,0.17053685
155019,0.33526164
155020,0.04272774
155021,0.48663136
155022,0.03068319
155023,0.07928732
155024,0.32034835
155025,0.04509771
155026,2.0056863
155027,0.430394
155028,1.1432881
155029,0.060404897
155030,0.15340021
155031,0.038348168
155032,0.06494242
155033,0.04921797
155034,0.12039137
155035,0.03774473
155036,0.034081936
155037,0.0514549
155038,0.49549314
155039,0.04509771
155040,0.06494242
155041,0.13255262
155042,0.047298163
155043,0.17290771
155044,0.088278025
155045,0.076054096
155046,0.0723913
155047,0.024085045
155048,0.043748707
155049,0.034081936
155050,0.024085045
155051,0.025734335
155052,0.028464615
155053,0.043748707
155054,0.0
155055,0.038402677
155056,0.051733077
155057,0.17290771
155058,0.038461506
155059,0.12344468
155060,0.11944589
155061,0.30292246
155062,0.03417924
155063,0.12884659
155064,0.14079815
155065,1.0553393
155066,0.16804081
155067,0.38049608
155068,0.16875759
155069,0.017701596
155070,0.0723913
155071,0.06128651
155072,0.050061494
155073,0.042010963
155074,0.05488661
155075,0.4863852
155076,0.45171216
155077,0.033733934
155078,0.07284728
155079,0.114336014
155080,0.082591206
155081,0.17039421
155082,0.1680229
155083,0.06965196
155084,0.589168
155085,0.055834472
155086,0.07439324
155087,0.054047704
155088,0.039369136
155089,0.039369136
155090,0.0723913
155091,0.030540347
155092,0.4863852
155093,0.07237291
155094,0.06274885
155095,0.18768084
155096,0.41500878
155097,0.6257078
155098,0.08350119
155099,0.08350119
155100,0.0514549
155101,0.07253778
155102,0.8274745
155103,0.15340021
155104,0.15340021
155105,0.21087188
155106,0.14847991
155107,0.7394025
155108,0.058585227
155109,0.38049608
155110,0.5331119
155111,0.028757334
155112,0.09384248
155113,0.32034835
155114,0.04303193
155115,0.0718568
155116,0.04509771
155117,0.04028204
155118,0.07821399
155119,0.058585227
155120,0.042167872
155121,0.430394
155122,0.13255262
155123,1.0764287
155124,0.67783076
155125,0.09475246
155126,0.12130135
155127,0.03475958
155128,0.10819462
155129,0.29572803
155130,0.038348168
155131,0.34834933
155132,0.30587065
155133,0.53090966
155134,0.042222857
155135,0.04028204
155136,0.048760504
155137,0.52498025
155138,0.14173037
155139,0.033898592
155140,0.33524263
155141,0.07922611
155142,0.05038491
155143,0.054047704
155144,0.59284407
155145,0.04509771
155146,0.7634394
155147,0.060404897
155148,0.29572803
155149,0.029147178
155150,0.28762674
155151,0.055832118
155152,0.1605213
155153,0.06128651
155154,0.065107256
155155,0.04028204
155156,0.11012849
155157,0.21317217
155158,0.21317217
155159,0.22672594
155160,0.04028204
155161,0.065107256
155162,0.78054583
155163,0.14126319
155164,0.051835686
155165,0.059989482
155166,0.07018411
155167,0.1737929
155168,0.33526164
155169,0.29108512
155170,0.042010963
155171,0.05038491
155172,0.08350119
155173,0.07119933
155174,0.06387243
155175,0.12130135
155176,0.632949
155177,0.632949
155178,0.049232036
155179,0.06910604
155180,0.29341185
155181,0.054207712
155182,0.054924488
155183,0.054207712
155184,0.8017769
155185,0.08990121
155186,0.038348168
155187,0.2706439
155188,0.1605213
155189,0.05038491
155190,0.029147178
155191,0.49549314
155192,0.07439324
155193,0.048760504
155194,0.06274885
155195,0.34834933
155196,0.07439324
155197,0.06387243
155198,0.32692355
155199,0.12253469
155200,0.32034835
155201,0.038348168
155202,0.8294204
155203,0.77889407
155204,0.1737929
155205,0.054047704
155206,0.2706439
155207,0.17825148
155208,0.29572803
155209,0.048760504
155210,0.2706439
155211,0.077144
155212,0.0718568
155213,0.59425414
155214,0.06128651
155215,0.0514549
155216,0.04287824
155217,0.054047704
155218,0.077144
155219,0.09475246
155220,0.08350119
155221,0.0718568
155222,0.048760504
155223,0.049723476
155224,0.13255262
155225,0.14079815
155226,0.050544918
155227,0.12344468
155228,0.12130135
155229,0.050544918
155230,0.094507426
155231,0.08350119
155232,0.04947728
155233,0.0514549
155234,0.49549314
155235,0.05038491
155236,0.06742492
155237,0.048760504
155238,0.050544918
155239,0.48663136
155240,0.0723913
155241,0.06797126
155242,0.28447676
155243,0.12884659
155244,0.3112404
155245,0.04509771
155246,0.050544918
155247,0.08199158
155248,0.042010963
155249,0.08113551
155250,0.050544918
155251,0.069319636
155252,0.0514549
155253,1.0986478
155254,0.3157785
155255,0.07018411
155256,0.04287824
155257,0.07253778
155258,0.07018411
155259,0.1737929
155260,0.04509771
155261,0.48663136
155262,0.04272774
155263,0.58560413
155264,0.06725556
155265,0.04509771
155266,0.07074615
155267,0.07119933
155268,0.13164264
155269,0.3594156
155270,0.06494242
155271,0.13255262
155272,0.08148086
155273,0.038348168
155274,0.038348168
155275,0.6488938
155276,0.21317217
155277,0.055117697
155278,0.051835686
155279,0.12884659
155280,0.058585227
155281,0.09475246
155282,0.08350119
155283,0.21317217
155284,0.21317217
155285,0.029257417
155286,0.6488938
155287,0.28662008
155288,0.12884659
155289,0.2706439
155290,0.30587065
155291,0.058585227
155292,0.04509771
155293,0.07039446
155294,0.69726837
155295,0.21785402
155296,0.07348326
155297,0.10819462
155298,0.099009156
155299,0.33526164
155300,0.04509771
155301,0.034081936
155302,0.46349937
155303,0.505857
155304,0.04509771
155305,0.07439324
155306,0.06222275
155307,0.08786166
155308,0.11494416
155309,0.055834472
155310,0.034081936
155311,0.038348168
155312,0.34350654
155313,0.08350119
155314,0.30909708
155315,0.04947728
155316,0.04509771
155317,0.10583621
155318,0.30909708
155319,0.49549314
155320,0.041208982
155321,0.2753688
155322,0.17290771
155323,0.024085045
155324,0.15678269
155325,0.15678269
155326,0.15678269
155327,0.058585227
155328,0.077144
155329,0.13255262
155330,0.12130135
155331,0.21035355
155332,0.13164264
155333,0.28823537
155334,0.10086462
155335,0.15340021
155336,0.042735398
155337,0.15340021
155338,0.11952421
155339,0.3483082
155340,0.10209796
155341,0.28662008
155342,0.4863852
155343,0.015792191
155344,0.16875759
155345,0.0723913
155346,0.14107692
155347,0.33524263
155348,0.19220603
155349,0.059494913
155350,0.03774473
155351,0.030860871
155352,0.3443696
155353,0.51496494
155354,0.19220603
155355,0.09482044
155356,0.076054096
155357,0.0376859
155358,0.038461506
155359,0.10255602
155360,0.15893853
155361,0.04943052
155362,0.0723913
155363,0.033751816
155364,0.038461506
155365,0.32034835
155366,0.065298945
155367,0.031003714
155368,0.06128651
155369,0.12253469
155370,0.29572803
155371,0.048760504
155372,0.08564451
155373,0.48663136
155374,0.505857
155375,0.12253469
155376,0.13847822
155377,0.04028204
155378,0.038348168
155379,0.061121672
155380,0.025734335
155381,0.0723913
155382,0.07018411
155383,0.08982235
155384,0.08564451
155385,0.12253469
155386,0.08539948
155387,0.69726837
155388,0.04509771
155389,0.034081936
155390,0.034081936
155391,0.03774473
155392,0.0723913
155393,0.08020273
155394,0.28662008
155395,0.034081936
155396,0.034081936
155397,0.4863852
155398,0.39587256
155399,0.055834472
155400,0.54385746
155401,0.04509771
155402,0.08473453
155403,0.054207712
155404,0.034081936
155405,0.09475246
155406,0.027567685
155407,0.048760504
155408,0.049723476
155409,0.11494416
155410,0.054740876
155411,0.039369136
155412,0.05476448
155413,0.112271816
155414,0.2967627
155415,0.28662008
155416,0.025734335
155417,0.112271816
155418,0.036296546
155419,0.13255262
155420,0.04509771
155421,0.21425441
155422,0.04947728
155423,0.04509771
155424,0.055117697
155425,0.04947728
155426,0.12111479
155427,0.07821399
155428,0.12344468
155429,0.3112404
155430,0.3112404
155431,0.07348326
155432,0.48663136
155433,0.024880946
155434,0.08564451
155435,0.09908667
155436,0.08350119
155437,0.038348168
155438,0.3222998
155439,0.0514549
155440,0.043659925
155441,0.048760504
155442,0.029257417
155443,0.28662008
155444,0.48663136
155445,0.07273534
155446,0.112193406
155447,0.12344468
155448,0.12884659
155449,0.034081936
155450,0.048760504
155451,0.0723913
155452,0.12130135
155453,0.52498025
155454,0.039369136
155455,0.038348168
155456,0.21087188
155457,0.038348168
155458,0.12884659
155459,0.088278025
155460,0.04028204
155461,0.034081936
155462,0.042010963
155463,0.038348168
155464,0.12130135
155465,0.13255262
155466,0.09475246
155467,0.077144
155468,0.048760504
155469,0.49549314
155470,0.1057587
155471,0.08350119
155472,0.04028204
155473,0.11211589
155474,0.5210684
155475,0.32034835
155476,0.08350119
155477,0.04028204
155478,0.088278025
155479,0.32034835
155480,0.49549314
155481,1.4706728
155482,0.038348168
155483,0.11211589
155484,0.15340021
155485,0.30292246
155486,0.04509771
155487,0.13435468
155488,0.16681075
155489,0.0514549
155490,0.077144
155491,0.0514549
155492,0.015792191
155493,0.05038491
155494,0.041208982
155495,0.12619543
155496,0.027567685
155497,0.050544918
155498,0.04509771
155499,0.037572563
155500,0.11695117
155501,0.0723913
155502,0.04921797
155503,0.22672594
155504,0.07452974
155505,0.13255262
155506,0.67783076
155507,0.029257417
155508,0.055633396
155509,0.15340021
155510,0.13164264
155511,0.05038491
155512,0.04028204
155513,0.038348168
155514,0.501261
155515,0.038348168
155516,0.15340021
155517,0.15340021
155518,0.048760504
155519,0.04509771
155520,0.038348168
155521,0.04028204
155522,0.025734335
155523,0.04509771
155524,0.11944589
155525,0.08350119
155526,0.425356
155527,0.7912806
155528,0.051033705
155529,0.09194082
155530,0.35174698
155531,0.15626296
155532,0.07165614
155533,0.69726837
155534,0.0723913
155535,0.033898592
155536,0.16681075
155537,0.13024363
155538,0.047569454
155539,0.30909708
155540,0.38049608
155541,0.066128224
155542,0.038348168
155543,0.065107256
155544,0.0376859
155545,0.029004335
155546,0.065107256
155547,0.34012404
155548,0.015792191
155549,0.033898592
155550,0.04509771
155551,0.088278025
155552,0.027567685
155553,0.50371367
155554,0.05519733
155555,0.36738932
155556,0.58560413
155557,0.05038491
155558,0.18485928
155559,0.7662279
155560,0.36738932
155561,0.041208982
155562,0.08148086
155563,0.0723913
155564,0.15340021
155565,0.15340021
155566,0.12884659
155567,0.1737929
155568,0.14079815
155569,0.14776313
155570,0.30292246
155571,0.21785402
155572,0.038348168
155573,0.38049608
155574,0.33524263
155575,0.08350119
155576,0.065107256
155577,0.094507426
155578,0.042010963
155579,0.15340021
155580,0.57979167
155581,0.3310434
155582,0.35559702
155583,0.48663136
155584,0.038348168
155585,0.28339362
155586,0.3310434
155587,0.04509771
155588,0.09908667
155589,0.48663136
155590,0.034081936
155591,0.099940866
155592,0.04028204
155593,0.11632314
155594,0.38049608
155595,0.15887731
155596,0.07039446
155597,1.1990774
155598,0.0514549
155599,0.49549314
155600,0.07521197
155601,0.038461506
155602,0.34350654
155603,0.0718568
155604,0.49549314
155605,0.30801398
155606,0.06274885
155607,0.8154458
155608,0.086669296
155609,0.051835686
155610,0.031003714
155611,0.058585227
155612,0.06274885
155613,0.038348168
155614,0.29108512
155615,0.04947728
155616,0.17765546
155617,0.16713083
155618,0.15340021
155619,0.077144
155620,0.51496494
155621,0.5051825
155622,0.36738932
155623,0.16875759
155624,0.08839527
155625,0.054047704
155626,0.0723913
155627,0.094507426
155628,0.10086462
155629,0.1680229
155630,0.03774473
155631,0.04509771
155632,0.034081936
155633,0.034081936
155634,0.10392839
155635,0.10392839
155636,0.066128224
155637,0.034081936
155638,0.2706439
155639,0.034081936
155640,0.48663136
155641,0.48663136
155642,0.10800558
155643,0.1737929
155644,0.48663136
155645,0.48663136
155646,0.088278025
155647,0.10784322
155648,0.047569454
155649,0.08020273
155650,0.48663136
155651,0.07922611
155652,0.04509771
155653,0.09384248
155654,0.031003714
155655,0.2753688
155656,0.0758653
155657,0.14715502
155658,0.054207712
155659,1.0383263
155660,0.10086462
155661,0.12039137
155662,0.05038491
155663,0.038461506
155664,0.04509771
155665,0.48663136
155666,0.48663136
155667,0.07922611
155668,0.08839527
155669,0.034081936
155670,0.07767847
155671,0.48663136
155672,0.53090966
155673,0.038348168
155674,0.04509771
155675,0.48663136
155676,0.28662008
155677,0.08350119
155678,0.48663136
155679,0.058585227
155680,0.12884659
155681,0.12884659
155682,0.29108512
155683,0.12344468
155684,0.06799334
155685,0.04509771
155686,0.13847822
155687,0.029257417
155688,0.04509771
155689,0.29372072
155690,0.06819606
155691,0.04509771
155692,0.048760504
155693,0.48663136
155694,0.05038491
155695,0.12130135
155696,0.11494416
155697,0.08839527
155698,0.21317217
155699,0.93168914
155700,0.48663136
155701,0.088278025
155702,0.0723913
155703,0.07922611
155704,0.04509771
155705,0.105392754
155706,0.12885457
155707,1.7320046
155708,0.30292246
155709,0.16804081
155710,0.16875759
155711,0.06128651
155712,0.13024363
155713,0.054924488
155714,0.48663136
155715,0.12253469
155716,0.04509771
155717,0.48663136
155718,0.050544918
155719,0.48663136
155720,0.0718568
155721,0.16875759
155722,0.63826495
155723,0.12082571
155724,0.7314389
155725,0.430394
155726,0.29108512
155727,0.12884659
155728,0.17039421
155729,0.12884659
155730,0.10904881
155731,0.10819462
155732,0.036296546
155733,0.14126319
155734,0.23894063
155735,0.04363537
155736,0.050544918
155737,0.12884659
155738,0.054740876
155739,0.12884659
155740,0.14079815
155741,0.050544918
155742,0.064032435
155743,0.562056
155744,0.1605213
155745,0.14126319
155746,0.48663136
155747,0.09475246
155748,0.17039421
155749,0.054207712
155750,0.12039137
155751,0.07284728
155752,0.039327085
155753,0.17039421
155754,0.088278025
155755,0.1680229
155756,0.082591206
155757,0.06833491
155758,0.2584586
155759,0.0723913
155760,0.048760504
155761,0.05488661
155762,0.2394937
155763,0.14126319
155764,0.2259289
155765,0.07922611
155766,0.09908667
155767,0.14126319
155768,0.48663136
155769,0.48663136
155770,0.048760504
155771,0.17039421
155772,0.04287824
155773,0.48663136
155774,0.038461506
155775,0.12344468
155776,0.04509771
155777,0.13164264
155778,0.04509771
155779,0.050544918
155780,0.029147178
155781,0.064305276
155782,0.08564451
155783,0.48663136
155784,0.08990121
155785,0.12253469
155786,0.21317217
155787,0.08564451
155788,0.07253778
155789,0.48663136
155790,0.31312007
155791,0.07119933
155792,0.048760504
155793,0.48663136
155794,0.48663136
155795,0.038348168
155796,0.06910604
155797,0.48663136
155798,0.058585227
155799,0.32034835
155800,0.029147178
155801,0.07165614
155802,0.29108512
155803,0.08564451
155804,0.08350119
155805,0.12039137
155806,0.09384248
155807,0.49549314
155808,0.088278025
155809,0.027406126
155810,0.21317217
155811,0.21317217
155812,0.058585227
155813,0.13255262
155814,0.1680229
155815,0.27656734
155816,0.054047704
155817,0.04509771
155818,0.21317217
155819,0.07018411
155820,0.06799334
155821,0.082591206
155822,0.07284728
155823,0.21317217
155824,0.07018411
155825,0.21317217
155826,0.076054096
155827,0.21317217
155828,0.5530489
155829,0.14847991
155830,0.09475246
155831,0.12884659
155832,0.042222857
155833,0.0718568
155834,0.04921797
155835,0.34834933
155836,0.15340021
155837,0.033898592
155838,0.04509771
155839,0.21078119
155840,0.11632314
155841,0.055915385
155842,0.060404897
155843,0.38049608
155844,0.13660082
155845,0.07039446
155846,0.17765546
155847,0.029257417
155848,0.06387243
155849,0.38049608
155850,0.04028204
155851,0.13006502
155852,0.065298945
155853,0.34350654
155854,0.043659925
155855,0.038348168
155856,0.32034835
155857,0.1737929
155858,0.019174695
155859,0.08786166
155860,0.13255262
155861,0.058585227
155862,0.0723913
155863,0.07119933
155864,0.055117697
155865,0.088278025
155866,0.2814204
155867,0.048760504
155868,0.28339362
155869,0.04509771
155870,0.04272774
155871,0.111205906
155872,0.04509771
155873,0.13164264
155874,0.1680229
155875,0.07074615
155876,0.048760504
155877,0.31608456
155878,0.57956016
155879,0.32034835
155880,0.04028204
155881,0.042735398
155882,0.048760504
155883,0.6740411
155884,0.43746018
155885,0.5217538
155886,0.038348168
155887,0.05599931
155888,0.04509771
155889,0.07512367
155890,0.071056485
155891,0.029257417
155892,0.04921797
155893,0.039369136
155894,0.48663136
155895,0.051733077
155896,0.12111479
155897,0.034081936
155898,0.3037477
155899,0.21317217
155900,0.28662008
155901,0.048760504
155902,0.48663136
155903,0.07821399
155904,0.41500878
155905,0.3112404
155906,0.28662008
155907,0.06274885
155908,0.08564451
155909,0.069319636
155910,0.07284728
155911,0.53090966
155912,0.031003714
155913,0.06494242
155914,0.054047704
155915,0.114336014
155916,0.20167324
155917,0.054207712
155918,0.08756885
155919,0.14126319
155920,0.0835796
155921,0.0514549
155922,0.505857
155923,0.29250157
155924,0.11582759
155925,0.09482044
155926,0.057020277
155927,0.12884659
155928,0.09194082
155929,0.14126319
155930,0.13255262
155931,0.21317217
155932,0.13022274
155933,0.042010963
155934,0.49549314
155935,0.042010963
155936,0.042010963
155937,0.31712192
155938,0.07348326
155939,0.07348326
155940,0.29572803
155941,0.050544918
155942,0.065107256
155943,0.09475246
155944,0.34743935
155945,0.12130135
155946,0.14847991
155947,0.042010963
155948,0.028757334
155949,0.049343973
155950,0.071056485
155951,0.16981348
155952,0.11632314
155953,0.28447676
155954,0.08350119
155955,0.122680336
155956,0.37061578
155957,0.36738932
155958,0.04509771
155959,0.34834933
155960,0.04921797
155961,0.16875759
155962,0.028757334
155963,0.030860871
155964,0.042010963
155965,0.038348168
155966,0.09475246
155967,0.09431389
155968,0.1678476
155969,1.8253675
155970,0.04509771
155971,0.050544918
155972,0.7035998
155973,0.32034835
155974,0.20717385
155975,0.122680336
155976,0.09475246
155977,0.52498025
155978,0.114077
155979,0.061121672
155980,0.058585227
155981,0.077144
155982,0.04509771
155983,0.0718568
155984,0.08839527
155985,0.49549314
155986,0.13255262
155987,0.04509771
155988,0.08134127
155989,0.632949
155990,0.41852987
155991,0.07767847
155992,0.12884659
155993,0.51496494
155994,0.029257417
155995,0.06819606
155996,0.05519733
155997,0.054207712
155998,0.048760504
155999,0.48663136
156000,0.048760504
156001,0.054924488
156002,0.08164573
156003,0.065107256
156004,0.042222857
156005,0.155556
156006,0.0679563
156007,0.05376956
156008,0.054207712
156009,0.12884659
156010,0.48424187
156011,0.22989646
156012,0.1737929
156013,0.08786166
156014,0.47513393
156015,0.09175667
156016,0.028783053
156017,0.07237291
156018,0.08786166
156019,0.12884659
156020,0.17039421
156021,0.17039421
156022,0.17039421
156023,0.109892815
156024,0.07821399
156025,0.088278025
156026,0.2812503
156027,0.04921797
156028,0.071056485
156029,0.0723913
156030,0.080043584
156031,0.04028204
156032,0.0723913
156033,0.025734335
156034,0.029004335
156035,0.04509771
156036,0.0718568
156037,0.025734335
156038,0.3795861
156039,0.0
156040,0.15321034
156041,0.04509771
156042,0.15340021
156043,0.2855364
156044,1.8973429
156045,0.0718568
156046,0.027567685
156047,0.048760504
156048,0.12885457
156049,0.02920273
156050,0.027567685
156051,0.09475246
156052,0.054047704
156053,0.12130135
156054,0.13569084
156055,0.04947728
156056,0.029257417
156057,0.04509771
156058,0.04509771
156059,0.07439324
156060,0.30909708
156061,0.14079815
156062,0.054999948
156063,0.32034835
156064,0.07022962
156065,0.52498025
156066,0.04509771
156067,0.055834472
156068,0.12111479
156069,0.048760504
156070,0.09665075
156071,0.06274885
156072,0.048760504
156073,0.049723476
156074,0.01796797
156075,0.077144
156076,0.042222857
156077,0.05038491
156078,0.11494416
156079,0.027567685
156080,0.034081936
156081,0.34012404
156082,0.34012404
156083,0.06819606
156084,0.047569454
156085,0.029583395
156086,0.09175667
156087,0.025734335
156088,0.09475246
156089,0.13255262
156090,0.10819462
156091,0.35559702
156092,0.34834933
156093,0.04509771
156094,0.3557707
156095,0.06799334
156096,0.07022962
156097,0.0368661
156098,0.15392712
156099,0.042735398
156100,0.36738932
156101,0.094507426
156102,0.17765546
156103,0.17765546
156104,0.17765546
156105,0.17765546
156106,0.17765546
156107,0.17765546
156108,0.17765546
156109,0.17765546
156110,0.17765546
156111,0.17765546
156112,0.17765546
156113,0.17765546
156114,0.77499914
156115,0.05429244
156116,0.33670494
156117,0.36738932
156118,0.065107256
156119,0.065107256
156120,0.065107256
156121,0.047298163
156122,0.039678603
156123,0.03774473
156124,0.07348326
156125,0.034081936
156126,0.094507426
156127,0.2753688
156128,0.39587256
156129,0.36776063
156130,0.034081936
156131,0.038461506
156132,0.057020277
156133,0.038461506
156134,0.038461506
156135,0.07022962
156136,0.06910604
156137,0.034081936
156138,0.038348168
156139,0.043748707
156140,0.034081936
156141,0.042010963
156142,0.2706439
156143,0.07074615
156144,0.08057088
156145,0.09908667
156146,0.06274885
156147,0.08350119
156148,0.056742102
156149,0.30909708
156150,0.29572803
156151,0.036296546
156152,0.038461506
156153,0.17290771
156154,0.07767847
156155,0.08020273
156156,0.088278025
156157,0.26982328
156158,0.036296546
156159,0.043748707
156160,0.058585227
156161,0.0718568
156162,0.051733077
156163,0.076054096
156164,0.17039421
156165,0.099954635
156166,0.28447676
156167,0.05038491
156168,0.04509771
156169,0.029147178
156170,0.042010963
156171,0.029147178
156172,0.04509771
156173,0.07232833
156174,0.12137976
156175,0.12137976
156176,0.48663136
156177,0.12884659
156178,0.038348168
156179,0.0835796
156180,0.12884659
156181,0.029467702
156182,0.12884659
156183,0.12884659
156184,0.09722799
156185,0.12884659
156186,0.33140776
156187,0.49549314
156188,0.07821399
156189,0.03951925
156190,0.025734335
156191,0.07439324
156192,0.029147178
156193,0.29447687
156194,0.065107256
156195,0.11944589
156196,0.5324664
156197,0.032577544
156198,0.049723476
156199,0.07039446
156200,0.054924488
156201,0.092405826
156202,0.038348168
156203,0.13255262
156204,0.055117697
156205,0.12884659
156206,0.03774473
156207,0.21317217
156208,0.21317217
156209,0.038461506
156210,0.08164573
156211,0.10583621
156212,0.034081936
156213,0.12344468
156214,0.32034835
156215,0.11944589
156216,0.06837413
156217,0.04028204
156218,0.2584586
156219,0.3112404
156220,0.039369136
156221,0.07348326
156222,0.025734335
156223,0.48663136
156224,0.094507426
156225,0.099009156
156226,0.03774473
156227,0.060404897
156228,0.06274885
156229,0.034081936
156230,0.038402677
156231,0.30909708
156232,0.050544918
156233,0.3429862
156234,0.029257417
156235,0.063134015
156236,0.04509771
156237,0.2706439
156238,0.050544918
156239,0.036296546
156240,0.42045686
156241,0.12884659
156242,0.05038491
156243,0.15891495
156244,0.07821399
156245,0.03068319
156246,0.028464615
156247,0.047510624
156248,0.077379495
156249,0.17290771
156250,0.2012456
156251,0.088278025
156252,0.06819606
156253,0.050544918
156254,0.06819606
156255,0.10209796
156256,0.11128342
156257,0.2706439
156258,0.41852987
156259,0.0723913
156260,0.16168362
156261,0.20874608
156262,0.29250157
156263,0.068151414
156264,0.029257417
156265,0.04509771
156266,0.048760504
156267,0.2706439
156268,0.04509771
156269,0.048760504
156270,0.15891495
156271,0.17290771
156272,0.3603143
156273,0.3025198
156274,0.48663136
156275,0.087757885
156276,0.21317217
156277,0.06837413
156278,0.029147178
156279,0.06803605
156280,0.034081936
156281,0.06725556
156282,0.077379495
156283,0.03774473
156284,0.05665028
156285,0.024085045
156286,0.047569454
156287,0.48663136
156288,0.028783053
156289,0.11944589
156290,0.028783053
156291,0.1737929
156292,0.2028701
156293,0.14126319
156294,0.07512367
156295,0.48663136
156296,0.14079815
156297,0.13590375
156298,0.029147178
156299,0.07439324
156300,0.14079815
156301,0.038348168
156302,0.46733066
156303,0.05376956
156304,0.05665028
156305,0.48663136
156306,0.04363537
156307,0.051259488
156308,0.08718783
156309,0.48663136
156310,0.29108512
156311,0.122680336
156312,0.48663136
156313,0.21785402
156314,0.48663136
156315,0.48663136
156316,0.08564451
156317,0.12884659
156318,0.03774473
156319,0.29372072
156320,0.505857
156321,0.14715502
156322,0.07439324
156323,0.07922611
156324,0.29108512
156325,0.48663136
156326,0.12039137
156327,0.6272012
156328,0.48663136
156329,0.48663136
156330,0.04509771
156331,0.11128342
156332,0.04028204
156333,0.028783053
156334,0.12253469
156335,0.06021169
156336,0.12884659
156337,0.32034835
156338,0.04509771
156339,0.2012456
156340,0.06819606
156341,0.14776313
156342,0.15891495
156343,0.48663136
156344,0.04363537
156345,0.09665075
156346,0.48663136
156347,0.0718568
156348,0.038348168
156349,0.3603143
156350,0.13590375
156351,0.06819606
156352,0.04801494
156353,0.12253469
156354,0.038348168
156355,0.13164264
156356,0.11944589
156357,0.12884659
156358,0.04509771
156359,0.036296546
156360,0.051835686
156361,0.042010963
156362,0.051835686
156363,0.04509771
156364,0.036296546
156365,0.14758617
156366,0.14079815
156367,0.10094303
156368,0.07821399
156369,0.054047704
156370,0.04509771
156371,0.03774473
156372,0.047298163
156373,0.055117697
156374,0.21317217
156375,0.21317217
156376,0.21317217
156377,0.07284728
156378,0.040718973
156379,0.0718568
156380,0.065107256
156381,0.32034835
156382,0.088278025
156383,0.048248112
156384,0.12884659
156385,0.042010963
156386,0.036102027
156387,0.48663136
156388,0.48663136
156389,0.04801494
156390,0.48663136
156391,0.038402677
156392,0.20874608
156393,0.19547448
156394,0.08473453
156395,0.48663136
156396,0.48663136
156397,0.24725649
156398,0.04509771
156399,0.48663136
156400,0.48663136
156401,0.48663136
156402,0.48663136
156403,0.04509771
156404,0.050544918
156405,0.038348168
156406,0.48663136
156407,0.07273534
156408,0.48663136
156409,0.07119933
156410,0.043944836
156411,0.088278025
156412,0.07284728
156413,0.07284728
156414,0.07284728
156415,0.48663136
156416,0.028783053
156417,0.48663136
156418,0.48663136
156419,0.48663136
156420,0.14758617
156421,0.0376859
156422,0.12884659
156423,0.04509771
156424,0.06910604
156425,0.06910604
156426,0.07348326
156427,0.13847822
156428,0.07439324
156429,0.031003714
156430,0.03774473
156431,0.07439324
156432,0.031003714
156433,0.05599931
156434,0.04947728
156435,0.10904881
156436,0.088278025
156437,0.038348168
156438,0.0723913
156439,0.054740876
156440,0.038348168
156441,0.08350119
156442,0.04509771
156443,0.04509771
156444,0.04509771
156445,0.11211589
156446,0.48663136
156447,0.08020273
